query_id	sample	start_position	end_position	strandedness	dbcan_id	dbcan_score_rank	dbcan_bitScore	dbcan_family	dbcan_subfam_GenBank	dbcan_subfam_EC	dbcan_EC	kofam_id	kofam_score_rank	kofam_bitScore	kofam_definition	kofam_EC	Completeness	Contamination	taxonomy
bin-33_scaffold_950_20	bin-33	11	149	-1								K13166	16	16	SURP and G-patch domain-containing protein 2		90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_950_23	bin-33	1	156	-1								K07095	106	106	uncharacterized protein		90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_950_24	bin-33	5	472	-1								K03498	390.8	390.8	trk/ktr system potassium uptake protein		90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_950_25	bin-33	72	209	-1	CE4	69	69	acetyl xylan esterase ;  chitin deacetylase ; chitooligosaccharide deacetylase ; peptidoglycan GlcNAc deacetylase ; peptidoglycan N-acetylmuramic acid deacetylase .	ABN54169.1; AAW44209.1; ACE84179.1; NP_721051.1; AAF94439.1; CAA27352.1; AAF75280.1; CAB12627.1; CAL85393.1; NP_013411.1; AAB91696.1; AAN65362.1; AAP08931.1; CAA88761.1; AQR84964.1; AAW42893.1; ABX11545.1; AAN32825.1; AAX11701.1; AAA85198.1; CAA25813.1; NP_463944.1; CAA68620.1; CAA54145.1; CAC29092.1; AVI55545.1; NP_013410.1; CAD65888.2; CAH03685.3; ADL52022.1; AAS56277.1; AAC06115.1; CAB96552.1; NP_443884.1; AAC06115.2; AAK15536.1; AAN58357.1; NP_833348.1; ZP_08158180.1; AAB51163.1; ABX11548.1; BAA19779.1; BAA33543.1; NP_388679.1; NP_815536.1; ACF22101.1; AEE64770.1; CBL18305.1; NP_230925.1; AAB16896.1; ABU25260.1; AAB67356.1; ABX11546.1; ACL80318.1; XP_656356.1; BAF89815.1; AAP10549.1; AAE82862.1; AAS56274.1; EAA66447.1; AAB67355.1; ACE79177.1; NP_622518.1; CAL85392.1; AAT68493.1; AJW76244.1; AQR80751.1; CAK10410.1; CAE32265.1; AAO81606.1; AAM24122.1; ACA14474.1; BAB21759.1; AEE64769.1; CAD10036.1; CAB10114.1; AUG15811.1; ALI41195.1; ACX51986.1; CAA79525.1; AAL00137.1; AAC74108.1; CAA25809.1; AEV59726.1; CAA51773.1; CAA60878.1; AAN17773.1; BAF65669.1; AIZ91855.1; CAC98494.1; NP_831730.1; AMC98237.1; AAC04579.1; AAT03218.1; AAW43254.1; ABX11547.1; AIY92088.1; BAB03595.1; BAD02384.1; ZP_08160424.1; NP_594418.1; NP_358926.1; AYG19881.1; CAA88763.1; CAL85391.1	2.4.1.-; 3.5.1.41; 3.1.1.-; 3.2.1.-; 3.5.1.-; 3.1.1.72; 3.2.1.8; 3.1.1.6; 3.1.1.72; 3.5.1.104	3.1.1.72; 3.5.1.41; 3.5.1.-; 3.5.1.-; 3.5.1.-	K22278	145	145	peptidoglycan-N-acetylglucosamine deacetylase	3.5.1.104	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_950_26	bin-33	1	431	-1								K20997	263.3	263.3	polysaccharide biosynthesis protein PslA		90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_950_27	bin-33	1	288	-1								K23144	40.9	40.9	UDP-N-acetylglucosamine diphosphorylase / glucose-1-phosphate thymidylyltransferase / UDP-N-acetylgalactosamine diphosphorylase / glucosamine-1-phosphate N-acetyltransferase / galactosamine-1-phosphate N-acetyltransferase	2.7.7.23; 2.7.7.24; 2.7.7.83; 2.3.1.157; 2.3.1.276	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_950_28	bin-33	7	66	-1								K00442	13	13	coenzyme F420 hydrogenase subunit delta		90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_950_29	bin-33	1	728	-1								K21636	409.5	409.5	ribonucleoside-triphosphate reductase (formate)	1.1.98.6	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_950_3	bin-33	4	314	-1	GH20	134.1	134.1	beta-hexosaminidase ; lacto-N-biosidase ; beta-1,6-N-acetylglucosaminidase ; beta-6-SO3-N-acetylglucosaminidase	AAF46406.1; ABB18373.1; NP_627016.1; AAG22248.1; AAO33832.1; AAQ65295.1; BAC36049.1; BAE35874.1; ACD05945.1; BAE30831.1; BAE99290.1; NP_728976.1; ABC95196.1; AAM46114.1; ACG81706.1; BAG60039.1; NP_904396.1; BAE39189.1; BAG59159.1; AEQ33603.1; NP_567017.1; NP_728975.1; ABB76926.1; AEE27861.1; BAD48483.1; NP_809373.1; NP_725179.1; AAA68620.1; BAE35457.1; AAL35732.2; AAC41450.1; AAV48875.1; NP_034552.1; BAB17855.1; AEW20137.1; ABB76924.1; AAQ80154.1; ACD05828.1; AAG48701.1; ALQ33570.1; AAM48390.1; ABE96869.1; AAO75567.1; NP_809369.1; AAA96105.3; ABO65045.1; BAG62619.1; CCD64497.1; AAK74246.1; BAE35636.1; NP_610790.1; QTD81489.1; NP_000512.1; CAH55822.1; ABV79901.1; AAK05592.1; BAE30155.1; AAU29327.1; CAG23943.1; NP_725180.1; AEE79360.1; ABD82526.1; ACL54323.1; BAG62730.1; AAL55992.1; ABB76925.1; CAD55811.1; AAO75563.1; ACG29631.1; AAM68692.1; AHN56148.1; AAM29423.1; BAB84321.1; AAA52645.1; AAH01138.2; ALQ33569.1; CAH20363.1; CAQ47422.1; EHK46127.1; NP_034551.1; BAE25744.1; BAE34877.1; NP_523924.1; AAM13977.1; ACA30398.1; AAA34346.2; ACV89847.1; AAB60667.1; CAO72175.1; AAA18775.1; AAR60429.1; AAH17378.1; NP_525081.1; ABQ07555.1; BAA92145.1; CAI06053.2; NP_344606.1; BAC41255.1; BAE40146.1; ACJ53413.1; QTD80640.1; BAC56900.2; BAI47712.1; AAH10755.1; AAB47060.1; ABA27427.1; CAD26692.1; ACG81707.1; BAG21420.1; AAG22248.2; ANM60833.1; EGR50812.1; AAW30398.1; AAN41320.1; ACM85216.1; AHF94523.1; DAA01338.1; AKC34128.1; AAQ05800.1; AHN56149.1; AAF00010.1; ACV89846.1; AAP31025.1; AAH18927.1; AAM68691.2; AAC44672.1; AAB03808.1; AKC34129.1; AYR18867.1; CAA45615.1; CAI06053.1; ADU20405.1; AAB50829.1; BAC76622.1; AAM49995.1; BAA74506.1; ABA27426.1; ADO22272.1; BAE34846.1; AAD10478.1; BAC56902.2; ACJ51575.1; CAO72176.1; AAM68693.1; BAF52531.1; AAM61367.1; NP_172050.1; BAM42836.1; AFZ76982.1; AGU10374.1; BAC56902.1; ACR23316.1; AAP88921.1; AAT46094.1; AAC38798.3; CAA55582.1; AAF58500.2; CAO72175.2; NP_176737.2; BAA88762.2; AAA51828.1; BAE29566.1; AAA65915.1; CAA19506.3; QTD80528.1; BAI63641.1; AAC83238.1; AAD13932.1; CAB75760.1; DAA01339.1; ADJ68333.1; BAB13330.1; CAO72177.1; AAR59794.1; AEV99795.1; AAA74738.1; AAP66194.1; AAA51829.1; ABC73393.1; CAH10482.1; BAF52532.1; NP_267650.1; BAA06136.1; CAB87223.1; AIZ97749.1; AAA18777.1; BAE34808.1; NP_191086.1; AAL28566.1; NP_809419.1; AAB00965.1; BAD00143.1; ACV87197.1; AAO75613.1; BAJ20189.1; BAE40652.1; AAQ97603.1; AAE24545.1; AAN11597.1; CAA22078.2; BAE55679.1; AAF47881.1; AAS02154.1; BAA76352.1; AAD30612.1; ADJ68332.1; AEE34399.1; ABY20426.1; AAM91092.1; ACD04701.1; ACI46028.1; ANM60834.1; CAA68781.1; BAF76001.1; AAB60911.1; BAC38018.1; AAA51827.1; ABI81756.1; AAK98861.1; CAA19506.2; BAD96222.1; CCD73477.2; EAL52144.2; ACF87335.1; AAN11596.1; NP_725178.2; AAM68691.1; AAQ70000.1; BAC36036.1; BAE35394.1; CAM35467.1; CAC85401.1; AAC53246.1; AAA33230.1; AAA80165.1; ABD82294.1; AFC17499.1; CAE46968.1; NP_728974.1; AAN11597.2; ABY57947.1; AAA18776.1; AAH84537.1; AAM42162.1; AAC60521.1; AAT99455.1; ABY57948.1; AAB47061.1; AAA88682.1; ADF97235.1; AAX94571.1; AAX00633.1; ACJ51836.1; CAC85402.1; CAO72178.1; NP_000511.1; NP_357651.1; EAA63815.1; BAD48481.1; QCD26198.1; ALQ33567.1; BAQ21906.1; NP_809372.1; AAK76198.1; AAH21030.1; AAO75566.1; NP_638238.1; AAE36540.1; AAN33206.1; CAA63123.1; ACU43551.1	3.2.1.-; 3.2.1.140; 3.2.1.52; 3.2.1.52; 3.2.1.96	3.2.1.52; 3.2.1.140; 3.2.1.-; 3.2.1.-	K12373	115.6	115.6	hexosaminidase	3.2.1.52	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_950_30	bin-33	1	175	-1								K04068	221.1	221.1	anaerobic ribonucleoside-triphosphate reductase activating protein	1.97.1.4	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_950_31	bin-33	1	194	-1								K23675	32.6	32.6	riboflavin transporter		90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_950_32	bin-33	1	57	-1								K22299	23.1	23.1	HTH-type transcriptional regulator, competence development regulator		90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_950_33	bin-33	20	205	-1								K14170	11.5	11.5	chorismate mutase / prephenate dehydratase	5.4.99.5; 4.2.1.51	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_950_34	bin-33	1	220	-1								K01926	241.6	241.6	redox-sensing transcriptional repressor		90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_950_35	bin-33	11	389	-1								K00030	287.6	287.6	isocitrate dehydrogenase (NAD+)	1.1.1.41	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_950_36	bin-33	2	504	-1								K01681	552.7	552.7	aconitate hydratase	4.2.1.3	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_950_37	bin-33	1	207	-1								K15634	148.6	148.6	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	5.4.2.11	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_950_38	bin-33	1	191	-1								K23242	202.8	202.8	manganese efflux pump family protein		90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_950_39	bin-33	1	111	-1								K21463	26.8	26.8	membrane-associated protein TcaA		90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_950_4	bin-33	17	390	-1	GH42	520.8	520.8	beta-galactosidase ; alpha-L-arabinopyranosidase	CAB08008.1; ABI64125.1; AGL50126.1; ADD69785.1; AHD17926.1; ADO53518.1; MBF8418755.1; AAA22262.1; AAA22260.1; AFD21844.1; ACS45863.1; CAC14567.1; ABI35985.1; AKB91764.1; AFC88037.1; AAF16519.1; AAU25712.1; AGL49234.1; AAU00556.1; NP_388589.1; AAB40123.2; NP_229000.1; AAR24113.1; NP_391293.1; ACP63807.1; AAD35398.1; AAN05443.1; AKE28971.1; ABP87597.1; BAR71185.1; AAA50596.1; AEA30144.1; AAV43283.1; CAZ66938.1; ADM99399.1; AAN05452.1; CAB15418.1; BAA28362.1; AQR87663.1; ACE62913.1; YP_594332.1; AFD29748.1; ACL76780.1; CAB07810.1; ADA67652.1; NP_228122.1; AEH26455.1; QSJ03389.1; ABI84370.1; ACV59895.1; AFC88544.1; ACU00913.1; AHD18898.1; ADF47156.1; AKE28111.1; ABE95118.1; ADO51667.1; ADJ18282.1; AAF75984.1; ACJ53083.1; AHW49175.1; AAA75601.1; AJC52391.1; QCG73672.1; ACV30341.1; ABP66632.1; CAN87410.1; ACJ53184.1; AGH68883.1; ACS45449.1; AIY94732.1; AQR83448.1; CAB12527.1; ACD98372.1; ACV87364.1; ABE95226.1; ABF44258.1; AQR84877.1; AAU43090.1; AIY91999.1; ACM58428.1; ALO71994.1; ACJ53470.1; ACK41798.1; BAQ98551.1; AQR80664.1; AAD36270.1; WP_100635792.1; ACB72733.1; ACC38288.1; ACL41086.1; AAZ81841.1; CAA66274.1; EKE50024.1; AAL02053.1; BAA08485.1	3.2.1.-; 3.2.1.23; 3.2.1.23; 3.2.1.-	3.2.1.23; 3.2.1.-	K12308	454.1	454.1	beta-galactosidase	3.2.1.23	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_950_40	bin-33	36	94	-1								K19252	13.3	13.3	Dependoparvovirus capsid protein VP1, adeno-associated virus type		90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_950_41	bin-33	1	283	-1								K06153	315.5	315.5	undecaprenyl-diphosphatase	3.6.1.27	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_950_42	bin-33	1	254	-1								K03525	241.1	241.1	type III pantothenate kinase	2.7.1.33	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_950_5	bin-33	2	107	-1								K21463	25.7	25.7	membrane-associated protein TcaA		90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_950_6	bin-33	307	725	-1								K07114	95.4	95.4	Ca-activated chloride channel homolog		90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_950_7	bin-33	1	325	-1								K05540	437.7	437.7	tRNA-dihydrouridine synthase B	1.-.-.-	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_950_8	bin-33	4	222	-1								K16559	26.8	26.8	endo-1,3-1,4-beta-glycanase ExoK	3.2.1.-	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_950_9	bin-33	12	244	-1	GH16_3	147.2	147.2	xyloglucan:xyloglucosyltransferase ; keratan-sulfate endo-1,4-beta-galactosidase ; endo-1,3-beta-glucanase / laminarinase ; endo-1,3(4)-beta-glucanase ; licheninase ; beta-agarase ; kappa;-carrageenase ; xyloglucanase ; endo-beta-1,3-galactanase ; [retaining] beta-porphyranase ; hyaluronidase ; endo-beta-1,4-galactosidase ; chitin beta-1,6-glucanosyltransferase ; beta-transglycosidase ; beta-glycosidase ; beta-carrageenase	ASM67518.1; OEF87989.1; ADN02324.1; AAL80200.1; BAC16331.1; ACD04708.1; AKE27833.1; AAA22474.1; AAB47153.1; OEF87990.1; ASM64645.1; ZP_02070069.1; AAC60453.1; AAB39378.1; AAN77503.1; NP_577805.1; ABW02992.1; ACD93221.1; AGL48947.1; BAE48357.1; ABW02990.1; NP_227840.1; AFC93434.1; CDF79586.1; ALJ47757.1; AAA60459.1; QTD81353.1; ACD04561.1; AAB47151.1; NP_048442.1; AAO77930.1; AAC96462.1; BAE54302.1; AAC25554.2; ACD05917.1; BAE02683.1; QTD80613.1; CAH09734.1; AJF39933.1; ACV50413.1; AAC69707.1; AHD18205.1; CAH09732.1; QTD81496.1; BAA04469.1; AJF35005.1; BAR92731.1; CAA88008.1; AFO67889.1; EDO11532.1; AAC44371.1; AAD35118.1; ASM64646.1; ABQ46917.1; PZN47212.1; KDR51762.1; AAB39377.1; ALM88585.1; NP_811736.1; CAZ96583.1; AAB47152.1	3.2.1.73; 3.2.1.-; 3.2.1.6; 3.2.1.21; 3.2.1.6; 3.2.1.39		K16559	67.9	67.9	endo-1,3-1,4-beta-glycanase ExoK	3.2.1.-	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-42_scaffold_1028_10	bin-42	12	272	-1								K05823	216.3	216.3	N-acetyldiaminopimelate deacetylase	3.5.1.47	94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_1028_11	bin-42	1	323	-1								K00133	361.3	361.3	aspartate-semialdehyde dehydrogenase	1.2.1.11	94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_1028_12	bin-42	2	233	-1								K05822	271.9	271.9	tetrahydrodipicolinate N-acetyltransferase	2.3.1.89	94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_1028_13	bin-42	1	244	-1								K00215	241.7	241.7	4-hydroxy-tetrahydrodipicolinate reductase	1.17.1.8	94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_1028_14	bin-42	1	290	-1								K01714	314.6	314.6	4-hydroxy-tetrahydrodipicolinate synthase	4.3.3.7	94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_1028_15	bin-42	1	248	-1								K01778	184.1	184.1	diaminopimelate epimerase	5.1.1.7	94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_1028_16	bin-42	1	122	-1								K03709	43.7	43.7	DtxR family transcriptional regulator, Mn-dependent transcriptional regulator		94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_1028_17	bin-42	1	119	-1								K03709	101.3	101.3	DtxR family transcriptional regulator, Mn-dependent transcriptional regulator		94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_1028_18	bin-42	2	56	-1								K06532	5.1	5.1	prominin 1		94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_1028_19	bin-42	1	746	-1								K04759	760.7	760.7	ferrous iron transport protein B		94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_1028_2	bin-42	13	112	-1								K03057	19.8	19.8	transcription factor S		94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_1028_20	bin-42	1	75	-1								K04758	86.9	86.9	ferrous iron transport protein A		94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_1028_21	bin-42	1	70	-1								K04758	39.5	39.5	ferrous iron transport protein A		94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_1028_22	bin-42	2	244	-1								K10804	77.5	77.5	acyl-CoA thioesterase I	3.1.2.-; 3.1.2.2; 3.1.1.2; 3.1.1.5	94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_1028_23	bin-42	5	193	-1								K00655	25.9	25.9	1-acyl-sn-glycerol-3-phosphate acyltransferase	2.3.1.51	94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_1028_24	bin-42	1	615	-1								K18888	876.8	876.8	ATP-binding cassette, subfamily B, multidrug efflux pump		94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_1028_25	bin-42	1	582	-1								K18887	808.7	808.7	ATP-binding cassette, subfamily B, multidrug efflux pump		94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_1028_26	bin-42	3	128	-1								K18909	81.8	81.8	MarR family transcriptional regulator, repressor for mepA		94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_1028_27	bin-42	8	471	-1								K14163	551.1	551.1	bifunctional glutamyl/prolyl-tRNA synthetase	6.1.1.17; 6.1.1.15	94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_1028_3	bin-42	138	354	-1								K02322	19.8	19.8	DNA polymerase II large subunit	2.7.7.7	94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_1028_30	bin-42	1	319	-1								K03201	12.1	12.1	type IV secretion system protein VirB6		94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_1028_31	bin-42	1	281	-1								K00973	116.7	116.7	glucose-1-phosphate thymidylyltransferase	2.7.7.24	94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_1028_32	bin-42	2	216	-1								K04042	251.6	251.6	bifunctional UDP-N-acetylglucosamine pyrophosphorylase / glucosamine-1-phosphate N-acetyltransferase	2.7.7.23; 2.3.1.157	94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_1028_33	bin-42	2	340	-1								K06889	115.3	115.3	uncharacterized protein		94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_1028_34	bin-42	4	233	-1								K03501	219.6	219.6	16S rRNA (guanine527-N7)-methyltransferase	2.1.1.170	94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_1028_35	bin-42	2	130	-1								K07296	40.4	40.4	adiponectin		94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_1028_36	bin-42	1	100	-1								K14056	50.8	50.8	HTH-type transcriptional regulator, repressor for puuD		94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_1028_5	bin-42	138	346	-1								K04247	31.8	31.8	follicle stimulating hormone receptor		94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_1028_6	bin-42	1	356	-1								K03547	159.2	159.2	DNA repair protein SbcD/Mre11		94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_1028_7	bin-42	1	492	-1								K03546	98.5	98.5	DNA repair protein SbcC/Rad50		94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_1028_8	bin-42	1	142	-1								K07533	17.1	17.1	foldase protein PrsA	5.2.1.8	94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_1028_9	bin-42	1	593	-1								K18890	606.4	606.4	ATP-binding cassette, subfamily B, multidrug efflux pump		94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_1	bin-42	2	755	-1								K17686	996	996	P-type Cu+ transporter	7.2.2.8	94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_10	bin-42	2	432	-1								K18122	471.2	471.2	4-hydroxybutyrate CoA-transferase	2.8.3.-	94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_100	bin-42	1	85	-1								K07742	85.3	85.3	uncharacterized protein		94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_101	bin-42	2	906	-1								K02519	945.9	945.9	translation initiation factor IF-2		94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_102	bin-42	1	121	-1								K02834	100.6	100.6	ribosome-binding factor A		94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
bin-42_scaffold_10_103	bin-42	1	320	-1								K06881	326.9	326.9	bifunctional oligoribonuclease and PAP phosphatase NrnA	3.1.3.7; 3.1.13.3	94.8	0	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
