Geneid	altamaha_2019_sw_WHONDRS-S19S_0010_MT_bowtie.reformat97_sorted.bam	arikareeriver_2019_sw_WHONDRS-S19S_0023_MT_bowtie.reformat97_sorted.bam	augustacreek_2019_sw_WHONDRS-S19S_0067_MT_bowtie.reformat97_sorted.bam	blackearthcreek_2019_sw_WHONDRS-S19S_0061_MT_bowtie.reformat97_sorted.bam	blackwarrior_2019_sw_WHONDRS-S19S_0021_MT_bowtie.reformat97_sorted.bam	blueriver_2019_sw_WHONDRS-S19S_0024_MT_bowtie.reformat97_sorted.bam	cachelapoudre_2019_sw_WHONDRS-S19S_0077_MT_bowtie.reformat97_sorted.bam	cariboucreek_2019_sw_WHONDRS-S19S_0051_MT_bowtie.reformat97_sorted.bam	cartcreek_2019_sw_WHONDRS-S19S_0073_MT_bowtie.reformat97_sorted.bam	cobbmillcreek_2019_sw_WHONDRS-S19S_0090_MT_bowtie.reformat97_sorted.bam	columbia_2019_sw_WHONDRS-S19S_0036_MT_bowtie.reformat97_sorted.bam	columbia_2019_sw_WHONDRS-S19S_0074_MT_bowtie.reformat97_sorted.bam	columbiariver2_2019_sw_WHONDRS-S19S_0076_MT_bowtie.reformat97_sorted.bam	comocreek_2019_sw_WHONDRS-S19S_0026_MT_bowtie.reformat97_sorted.bam	deadrun_2019_sw_WHONDRS-S19S_0006_MT_bowtie.reformat97_sorted.bam	dobsoncreek_2019_sw_WHONDRS-S19S_0087_MT_bowtie.reformat97_sorted.bam	eastforkpoplarcreek_2019_sw_WHONDRS-S19S_0039_MT_bowtie.reformat97_sorted.bam	farmington_2019_sw_WHONDRS-S19S_0053_MT_bowtie.reformat97_sorted.bam	greatmiami_2019_sw_WHONDRS-S19S_0099_MT_bowtie.reformat97_sorted.bam	guil_2019_sw_WHONDRS-S19S_0049_MT_bowtie.reformat97_sorted.bam	gunnisonriver_2019_sw_WHONDRS-S19S_0062_MT_bowtie.reformat97_sorted.bam	hugercreek_2019_sw_WHONDRS-S19S_0044_MT_bowtie.reformat97_sorted.bam	icacos_2019_sw_WHONDRS-S19S_0094_MT_bowtie.reformat97_sorted.bam	king_2019_sw_WHONDRS-S19S_0016_MT_bowtie.reformat97_sorted.bam	kingscreed_2019_sw_WHONDRS-S19S_0040_MT_bowtie.reformat97_sorted.bam	lajara_2019_sw_WHONDRS-S19S_0034_MT_bowtie.reformat97_sorted.bam	littlewindriver_2019_sw_WHONDRS-S19S_0009_MT_bowtie.reformat97_sorted.bam	littlewolfcreek_2019_sw_WHONDRS-S19S_0078_MT_bowtie.reformat97_sorted.bam	logan1_2019_sw_WHONDRS-S19S_0097_MT_bowtie.reformat97_sorted.bam	logan2_2019_sw_WHONDRS-S19S_0098_MT_bowtie.reformat97_sorted.bam	lowercolorado_2019_sw_WHONDRS-S19S_0063_MT_bowtie.reformat97_sorted.bam	marshallgulch_2019_sw_WHONDRS-S19S_0035_MT_bowtie.reformat97_sorted.bam	marthacreek_2019_sw_WHONDRS-S19S_0030_MT_bowtie.reformat97_sorted.bam	mcdi_2019_sw_WHONDRS-S19S_0017_MT_bowtie.reformat97_sorted.bam	middleoconee_2019_sw_WHONDRS-S19S_0011_MT_bowtie.reformat97_sorted.bam	morescreek_2019_sw_WHONDRS-S19S_0085_MT_bowtie.reformat97_sorted.bam	muddycreek_2019_sw_WHONDRS-S19S_0082_MT_bowtie.reformat97_sorted.bam	nebranchanacostia_2019_sw_WHONDRS-S19S_0081_MT_bowtie.reformat97_sorted.bam	oksrukuyikcreek_2019_sw_WHONDRS-S19S_0050_MT_bowtie.reformat97_sorted.bam	pamunkeyriver_2019_sw_WHONDRS-S19S_0054_MT_bowtie.reformat97_sorted.bam	poseycreek_2019_sw_WHONDRS-S19S_0013_MT_bowtie.reformat97_sorted.bam	pringlecreek_2019_sw_WHONDRS-S19S_0025_MT_bowtie.reformat97_sorted.bam	providencecreek_2019_sw_WHONDRS-S19S_0007_MT_bowtie.reformat97_sorted.bam	redbuttecreek_2019_sw_WHONDRS-S19S_0029_MT_bowtie.reformat97_sorted.bam	redbuttecreek_2019_sw_WHONDRS-S19S_0086_MT_bowtie.reformat97_sorted.bam	riogrande_2019_sw_WHONDRS-S19S_0066_MT_bowtie.reformat97_sorted.bam	sangamon_2019_sw_WHONDRS-S19S_0083_MT_bowtie.reformat97_sorted.bam	sawmillbrook_2019_sw_WHONDRS-S19S_0072_MT_bowtie.reformat97_sorted.bam	sharkriverslough_2019_sw_WHONDRS-S19S_0042_MT_bowtie.reformat97_sorted.bam	stroublescreek_2019_sw_WHONDRS-S19S_0089_MT_bowtie.reformat97_sorted.bam	sycamorecreek_2019_sw_WHONDRS-S19S_0028_MT_bowtie.reformat97_sorted.bam	teakettle_2019_sw_WHONDRS-S19S_0008_MT_bowtie.reformat97_sorted.bam	teakettle2_2019_sw_WHONDRS-S19S_0032_MT_bowtie.reformat97_sorted.bam	tombigeeriver_2019_sw_WHONDRS-S19S_0020_MT_bowtie.reformat97_sorted.bam	umpqua_2019_sw_WHONDRS-S19S_0079_MT_bowtie.reformat97_sorted.bam	whiteclaycreek1_2019_sw_WHONDRS-S19S_0037_MT_bowtie.reformat97_sorted.bam	whiteclaycreek2_2019_sw_WHONDRS-S19S_0038_MT_bowtie.reformat97_sorted.bam
NASQAN2010_190_B_bin.38_k121_258764_7	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_190_B_bin.38_k121_77992_1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_190_B_bin.38_k121_77992_2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_190_B_bin.38_k121_77992_3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_190_B_bin.38_k121_77992_4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_190_B_bin.38_k121_564784_1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_190_B_bin.38_k121_564784_2	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_190_B_bin.38_k121_564784_3	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_190_B_bin.38_k121_564784_4	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
NASQAN2010_190_B_bin.38_k121_564784_5	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_190_B_bin.38_k121_564784_6	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_190_B_bin.38_k121_564784_7	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
NASQAN2010_190_B_bin.38_k121_564784_8	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_190_B_bin.38_k121_564784_9	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
NASQAN2010_190_B_bin.38_k121_564784_10	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
NASQAN2010_190_B_bin.38_k121_170063_1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_190_B_bin.38_k121_170063_2	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_190_B_bin.38_k121_170063_3	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
NASQAN2010_190_B_bin.38_k121_170063_4	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_190_B_bin.38_k121_170063_5	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_190_B_bin.38_k121_170063_6	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
NASQAN2010_190_B_bin.38_k121_927323_1	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_190_B_bin.38_k121_927323_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_190_B_bin.38_k121_240480_1	3	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0
NASQAN2010_190_B_bin.38_k121_240480_2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_190_B_bin.38_k121_517831_1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_190_B_bin.38_k121_517831_2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_190_B_bin.38_k121_517831_3	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
NASQAN2010_190_B_bin.38_k121_517831_4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_190_B_bin.38_k121_517831_5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_190_B_bin.38_k121_517831_6	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_190_B_bin.38_k121_517831_7	1	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_190_B_bin.38_k121_517831_8	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_190_B_bin.38_k121_517831_9	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_190_B_bin.38_k121_857583_1	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_190_B_bin.38_k121_857583_2	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_190_B_bin.38_k121_857583_3	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_190_B_bin.38_k121_462830_1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_190_B_bin.38_k121_462830_2	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_190_B_bin.38_k121_462830_3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_190_B_bin.38_k121_56344_1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_190_B_bin.38_k121_56344_2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_190_B_bin.38_k121_56344_3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_190_B_bin.38_k121_56344_4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_190_B_bin.38_k121_56344_5	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_190_B_bin.38_k121_927797_1	20	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_190_B_bin.38_k121_927797_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_190_B_bin.38_k121_927797_3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_190_B_bin.38_k121_320703_1	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_190_B_bin.38_k121_320703_2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_190_B_bin.38_k121_320703_3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_190_B_bin.38_k121_320703_4	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_190_B_bin.38_k121_320703_5	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_190_B_bin.38_k121_585764_1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_190_B_bin.38_k121_585764_2	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_190_B_bin.38_k121_585764_3	1	0	0	0	109	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
NASQAN2010_190_B_bin.38_k121_585764_4	6	0	0	0	178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	7	0	0	0
NASQAN2010_190_B_bin.38_k121_585764_5	3	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	4	0	0	0
NASQAN2010_190_B_bin.38_k121_987152_1	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_190_B_bin.38_k121_987152_2	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_190_B_bin.38_k121_987152_3	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_190_B_bin.38_k121_987152_4	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_190_B_bin.38_k121_987152_5	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_190_B_bin.38_k121_219872_1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_190_B_bin.38_k121_219872_2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_190_B_bin.38_k121_219872_3	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_190_B_bin.38_k121_219872_4	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_190_B_bin.38_k121_219872_5	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_190_B_bin.38_k121_219872_6	1	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_190_B_bin.38_k121_219872_7	0	0	0	0	13	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_190_B_bin.38_k121_219872_8	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_190_B_bin.38_k121_219872_9	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_190_B_bin.38_k121_320957_1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_190_B_bin.38_k121_320957_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_190_B_bin.38_k121_320957_3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_190_B_bin.38_k121_320957_4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_190_B_bin.38_k121_320957_5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_190_B_bin.38_k121_685180_1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_190_B_bin.38_k121_685180_2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_190_B_bin.38_k121_685180_3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_190_B_bin.38_k121_685180_4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
