genome	taxonomy	Completeness	Contamination	domain	phylum	class	order	family	genus	species	module	module_name	steps	steps_present	step_coverage	ko_count	kos_present	genes_present
blaze6-rt-cf-qt_MH_bin-4	d__Bacteria;p__Actinomycetota;c__Thermoleophilia;o__Solirubrobacterales;f__Solirubrobacteraceae;g__Palsa-513;s__	54.53	0.78	d__Bacteria	p__Actinomycetota	c__Thermoleophilia	o__Solirubrobacterales	f__Solirubrobacteraceae	g__Palsa-513	s__	M00567	Methanogenesis, CO2 => methane	8	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-10	d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Actinomycetales;f__Cellulomonadaceae;g__Pengzhenrongella;s__	95.33	2.98	d__Bacteria	p__Actinomycetota	c__Actinomycetia	o__Actinomycetales	f__Cellulomonadaceae	g__Pengzhenrongella	s__	M00001	Glycolysis (Embden-Meyerhof pathway), glucose => pyruvate	9	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-10	d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Actinomycetales;f__Cellulomonadaceae;g__Pengzhenrongella;s__	95.33	2.98	d__Bacteria	p__Actinomycetota	c__Actinomycetia	o__Actinomycetales	f__Cellulomonadaceae	g__Pengzhenrongella	s__	M00004	Pentose phosphate pathway (Pentose phosphate cycle)	7	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-10	d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Actinomycetales;f__Cellulomonadaceae;g__Pengzhenrongella;s__	95.33	2.98	d__Bacteria	p__Actinomycetota	c__Actinomycetia	o__Actinomycetales	f__Cellulomonadaceae	g__Pengzhenrongella	s__	M00008	Entner-Doudoroff pathway, glucose-6P => glyceraldehyde-3P + pyruvate	4	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-10	d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Actinomycetales;f__Cellulomonadaceae;g__Pengzhenrongella;s__	95.33	2.98	d__Bacteria	p__Actinomycetota	c__Actinomycetia	o__Actinomycetales	f__Cellulomonadaceae	g__Pengzhenrongella	s__	M00009	Citrate cycle (TCA cycle, Krebs cycle)	8	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-10	d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Actinomycetales;f__Cellulomonadaceae;g__Pengzhenrongella;s__	95.33	2.98	d__Bacteria	p__Actinomycetota	c__Actinomycetia	o__Actinomycetales	f__Cellulomonadaceae	g__Pengzhenrongella	s__	M00012	Glyoxylate cycle	5	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-10	d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Actinomycetales;f__Cellulomonadaceae;g__Pengzhenrongella;s__	95.33	2.98	d__Bacteria	p__Actinomycetota	c__Actinomycetia	o__Actinomycetales	f__Cellulomonadaceae	g__Pengzhenrongella	s__	M00165	Reductive pentose phosphate cycle (Calvin cycle)	11	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-10	d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Actinomycetales;f__Cellulomonadaceae;g__Pengzhenrongella;s__	95.33	2.98	d__Bacteria	p__Actinomycetota	c__Actinomycetia	o__Actinomycetales	f__Cellulomonadaceae	g__Pengzhenrongella	s__	M00173	Reductive citrate cycle (Arnon-Buchanan cycle)	10	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-10	d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Actinomycetales;f__Cellulomonadaceae;g__Pengzhenrongella;s__	95.33	2.98	d__Bacteria	p__Actinomycetota	c__Actinomycetia	o__Actinomycetales	f__Cellulomonadaceae	g__Pengzhenrongella	s__	M00374	Dicarboxylate-hydroxybutyrate cycle	13	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-10	d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Actinomycetales;f__Cellulomonadaceae;g__Pengzhenrongella;s__	95.33	2.98	d__Bacteria	p__Actinomycetota	c__Actinomycetia	o__Actinomycetales	f__Cellulomonadaceae	g__Pengzhenrongella	s__	M00375	Hydroxypropionate-hydroxybutylate cycle	14	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-10	d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Actinomycetales;f__Cellulomonadaceae;g__Pengzhenrongella;s__	95.33	2.98	d__Bacteria	p__Actinomycetota	c__Actinomycetia	o__Actinomycetales	f__Cellulomonadaceae	g__Pengzhenrongella	s__	M00376	3-Hydroxypropionate bi-cycle	4	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-10	d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Actinomycetales;f__Cellulomonadaceae;g__Pengzhenrongella;s__	95.33	2.98	d__Bacteria	p__Actinomycetota	c__Actinomycetia	o__Actinomycetales	f__Cellulomonadaceae	g__Pengzhenrongella	s__	M00377	Reductive acetyl-CoA pathway (Wood-Ljungdahl pathway)	7	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-10	d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Actinomycetales;f__Cellulomonadaceae;g__Pengzhenrongella;s__	95.33	2.98	d__Bacteria	p__Actinomycetota	c__Actinomycetia	o__Actinomycetales	f__Cellulomonadaceae	g__Pengzhenrongella	s__	M00422	Acetyl-CoA pathway, CO2 => acetyl-CoA	2	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-10	d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Actinomycetales;f__Cellulomonadaceae;g__Pengzhenrongella;s__	95.33	2.98	d__Bacteria	p__Actinomycetota	c__Actinomycetia	o__Actinomycetales	f__Cellulomonadaceae	g__Pengzhenrongella	s__	M00567	Methanogenesis, CO2 => methane	8	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-11	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__UBA9219;f__UBA9219;g__CAIXLI01;s__	91.25	3.01	d__Bacteria	p__Pseudomonadota	c__Alphaproteobacteria	o__UBA9219	f__UBA9219	g__CAIXLI01	s__	M00001	Glycolysis (Embden-Meyerhof pathway), glucose => pyruvate	9	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-11	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__UBA9219;f__UBA9219;g__CAIXLI01;s__	91.25	3.01	d__Bacteria	p__Pseudomonadota	c__Alphaproteobacteria	o__UBA9219	f__UBA9219	g__CAIXLI01	s__	M00004	Pentose phosphate pathway (Pentose phosphate cycle)	7	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-11	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__UBA9219;f__UBA9219;g__CAIXLI01;s__	91.25	3.01	d__Bacteria	p__Pseudomonadota	c__Alphaproteobacteria	o__UBA9219	f__UBA9219	g__CAIXLI01	s__	M00008	Entner-Doudoroff pathway, glucose-6P => glyceraldehyde-3P + pyruvate	4	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-11	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__UBA9219;f__UBA9219;g__CAIXLI01;s__	91.25	3.01	d__Bacteria	p__Pseudomonadota	c__Alphaproteobacteria	o__UBA9219	f__UBA9219	g__CAIXLI01	s__	M00009	Citrate cycle (TCA cycle, Krebs cycle)	8	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-11	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__UBA9219;f__UBA9219;g__CAIXLI01;s__	91.25	3.01	d__Bacteria	p__Pseudomonadota	c__Alphaproteobacteria	o__UBA9219	f__UBA9219	g__CAIXLI01	s__	M00012	Glyoxylate cycle	5	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-11	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__UBA9219;f__UBA9219;g__CAIXLI01;s__	91.25	3.01	d__Bacteria	p__Pseudomonadota	c__Alphaproteobacteria	o__UBA9219	f__UBA9219	g__CAIXLI01	s__	M00165	Reductive pentose phosphate cycle (Calvin cycle)	11	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-11	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__UBA9219;f__UBA9219;g__CAIXLI01;s__	91.25	3.01	d__Bacteria	p__Pseudomonadota	c__Alphaproteobacteria	o__UBA9219	f__UBA9219	g__CAIXLI01	s__	M00173	Reductive citrate cycle (Arnon-Buchanan cycle)	10	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-11	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__UBA9219;f__UBA9219;g__CAIXLI01;s__	91.25	3.01	d__Bacteria	p__Pseudomonadota	c__Alphaproteobacteria	o__UBA9219	f__UBA9219	g__CAIXLI01	s__	M00374	Dicarboxylate-hydroxybutyrate cycle	13	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-11	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__UBA9219;f__UBA9219;g__CAIXLI01;s__	91.25	3.01	d__Bacteria	p__Pseudomonadota	c__Alphaproteobacteria	o__UBA9219	f__UBA9219	g__CAIXLI01	s__	M00375	Hydroxypropionate-hydroxybutylate cycle	14	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-11	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__UBA9219;f__UBA9219;g__CAIXLI01;s__	91.25	3.01	d__Bacteria	p__Pseudomonadota	c__Alphaproteobacteria	o__UBA9219	f__UBA9219	g__CAIXLI01	s__	M00376	3-Hydroxypropionate bi-cycle	4	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-11	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__UBA9219;f__UBA9219;g__CAIXLI01;s__	91.25	3.01	d__Bacteria	p__Pseudomonadota	c__Alphaproteobacteria	o__UBA9219	f__UBA9219	g__CAIXLI01	s__	M00377	Reductive acetyl-CoA pathway (Wood-Ljungdahl pathway)	7	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-11	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__UBA9219;f__UBA9219;g__CAIXLI01;s__	91.25	3.01	d__Bacteria	p__Pseudomonadota	c__Alphaproteobacteria	o__UBA9219	f__UBA9219	g__CAIXLI01	s__	M00422	Acetyl-CoA pathway, CO2 => acetyl-CoA	2	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-11	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__UBA9219;f__UBA9219;g__CAIXLI01;s__	91.25	3.01	d__Bacteria	p__Pseudomonadota	c__Alphaproteobacteria	o__UBA9219	f__UBA9219	g__CAIXLI01	s__	M00567	Methanogenesis, CO2 => methane	8	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-12	d__Bacteria;p__Bacillota_C;c__Negativicutes;o__Propionisporales;f__DSM-13327;g__CTSoil-075;s__	50.06	1.02	d__Bacteria	p__Bacillota_C	c__Negativicutes	o__Propionisporales	f__DSM-13327	g__CTSoil-075	s__	M00001	Glycolysis (Embden-Meyerhof pathway), glucose => pyruvate	9	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-12	d__Bacteria;p__Bacillota_C;c__Negativicutes;o__Propionisporales;f__DSM-13327;g__CTSoil-075;s__	50.06	1.02	d__Bacteria	p__Bacillota_C	c__Negativicutes	o__Propionisporales	f__DSM-13327	g__CTSoil-075	s__	M00004	Pentose phosphate pathway (Pentose phosphate cycle)	7	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-12	d__Bacteria;p__Bacillota_C;c__Negativicutes;o__Propionisporales;f__DSM-13327;g__CTSoil-075;s__	50.06	1.02	d__Bacteria	p__Bacillota_C	c__Negativicutes	o__Propionisporales	f__DSM-13327	g__CTSoil-075	s__	M00008	Entner-Doudoroff pathway, glucose-6P => glyceraldehyde-3P + pyruvate	4	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-12	d__Bacteria;p__Bacillota_C;c__Negativicutes;o__Propionisporales;f__DSM-13327;g__CTSoil-075;s__	50.06	1.02	d__Bacteria	p__Bacillota_C	c__Negativicutes	o__Propionisporales	f__DSM-13327	g__CTSoil-075	s__	M00009	Citrate cycle (TCA cycle, Krebs cycle)	8	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-12	d__Bacteria;p__Bacillota_C;c__Negativicutes;o__Propionisporales;f__DSM-13327;g__CTSoil-075;s__	50.06	1.02	d__Bacteria	p__Bacillota_C	c__Negativicutes	o__Propionisporales	f__DSM-13327	g__CTSoil-075	s__	M00012	Glyoxylate cycle	5	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-12	d__Bacteria;p__Bacillota_C;c__Negativicutes;o__Propionisporales;f__DSM-13327;g__CTSoil-075;s__	50.06	1.02	d__Bacteria	p__Bacillota_C	c__Negativicutes	o__Propionisporales	f__DSM-13327	g__CTSoil-075	s__	M00165	Reductive pentose phosphate cycle (Calvin cycle)	11	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-12	d__Bacteria;p__Bacillota_C;c__Negativicutes;o__Propionisporales;f__DSM-13327;g__CTSoil-075;s__	50.06	1.02	d__Bacteria	p__Bacillota_C	c__Negativicutes	o__Propionisporales	f__DSM-13327	g__CTSoil-075	s__	M00173	Reductive citrate cycle (Arnon-Buchanan cycle)	10	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-12	d__Bacteria;p__Bacillota_C;c__Negativicutes;o__Propionisporales;f__DSM-13327;g__CTSoil-075;s__	50.06	1.02	d__Bacteria	p__Bacillota_C	c__Negativicutes	o__Propionisporales	f__DSM-13327	g__CTSoil-075	s__	M00374	Dicarboxylate-hydroxybutyrate cycle	13	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-12	d__Bacteria;p__Bacillota_C;c__Negativicutes;o__Propionisporales;f__DSM-13327;g__CTSoil-075;s__	50.06	1.02	d__Bacteria	p__Bacillota_C	c__Negativicutes	o__Propionisporales	f__DSM-13327	g__CTSoil-075	s__	M00375	Hydroxypropionate-hydroxybutylate cycle	14	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-12	d__Bacteria;p__Bacillota_C;c__Negativicutes;o__Propionisporales;f__DSM-13327;g__CTSoil-075;s__	50.06	1.02	d__Bacteria	p__Bacillota_C	c__Negativicutes	o__Propionisporales	f__DSM-13327	g__CTSoil-075	s__	M00376	3-Hydroxypropionate bi-cycle	4	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-12	d__Bacteria;p__Bacillota_C;c__Negativicutes;o__Propionisporales;f__DSM-13327;g__CTSoil-075;s__	50.06	1.02	d__Bacteria	p__Bacillota_C	c__Negativicutes	o__Propionisporales	f__DSM-13327	g__CTSoil-075	s__	M00377	Reductive acetyl-CoA pathway (Wood-Ljungdahl pathway)	7	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-12	d__Bacteria;p__Bacillota_C;c__Negativicutes;o__Propionisporales;f__DSM-13327;g__CTSoil-075;s__	50.06	1.02	d__Bacteria	p__Bacillota_C	c__Negativicutes	o__Propionisporales	f__DSM-13327	g__CTSoil-075	s__	M00422	Acetyl-CoA pathway, CO2 => acetyl-CoA	2	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-12	d__Bacteria;p__Bacillota_C;c__Negativicutes;o__Propionisporales;f__DSM-13327;g__CTSoil-075;s__	50.06	1.02	d__Bacteria	p__Bacillota_C	c__Negativicutes	o__Propionisporales	f__DSM-13327	g__CTSoil-075	s__	M00567	Methanogenesis, CO2 => methane	8	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-15	d__Bacteria;p__Chloroflexota;c__Limnocylindria;o__Limnocylindrales;f__CSP1-4;g__CTSoil-043;s__	81.64	1.25	d__Bacteria	p__Chloroflexota	c__Limnocylindria	o__Limnocylindrales	f__CSP1-4	g__CTSoil-043	s__	M00001	Glycolysis (Embden-Meyerhof pathway), glucose => pyruvate	9	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-15	d__Bacteria;p__Chloroflexota;c__Limnocylindria;o__Limnocylindrales;f__CSP1-4;g__CTSoil-043;s__	81.64	1.25	d__Bacteria	p__Chloroflexota	c__Limnocylindria	o__Limnocylindrales	f__CSP1-4	g__CTSoil-043	s__	M00004	Pentose phosphate pathway (Pentose phosphate cycle)	7	1	0.14285714285714285	1	K00615	blaze7B-rt-cf-qt_MH_bin-15_k121_442842_4
blaze7B-rt-cf-qt_MH_bin-15	d__Bacteria;p__Chloroflexota;c__Limnocylindria;o__Limnocylindrales;f__CSP1-4;g__CTSoil-043;s__	81.64	1.25	d__Bacteria	p__Chloroflexota	c__Limnocylindria	o__Limnocylindrales	f__CSP1-4	g__CTSoil-043	s__	M00008	Entner-Doudoroff pathway, glucose-6P => glyceraldehyde-3P + pyruvate	4	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-15	d__Bacteria;p__Chloroflexota;c__Limnocylindria;o__Limnocylindrales;f__CSP1-4;g__CTSoil-043;s__	81.64	1.25	d__Bacteria	p__Chloroflexota	c__Limnocylindria	o__Limnocylindrales	f__CSP1-4	g__CTSoil-043	s__	M00009	Citrate cycle (TCA cycle, Krebs cycle)	8	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-15	d__Bacteria;p__Chloroflexota;c__Limnocylindria;o__Limnocylindrales;f__CSP1-4;g__CTSoil-043;s__	81.64	1.25	d__Bacteria	p__Chloroflexota	c__Limnocylindria	o__Limnocylindrales	f__CSP1-4	g__CTSoil-043	s__	M00012	Glyoxylate cycle	5	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-15	d__Bacteria;p__Chloroflexota;c__Limnocylindria;o__Limnocylindrales;f__CSP1-4;g__CTSoil-043;s__	81.64	1.25	d__Bacteria	p__Chloroflexota	c__Limnocylindria	o__Limnocylindrales	f__CSP1-4	g__CTSoil-043	s__	M00165	Reductive pentose phosphate cycle (Calvin cycle)	11	2	0.18181818181818182	1	K00615	blaze7B-rt-cf-qt_MH_bin-15_k121_442842_4
blaze7B-rt-cf-qt_MH_bin-15	d__Bacteria;p__Chloroflexota;c__Limnocylindria;o__Limnocylindrales;f__CSP1-4;g__CTSoil-043;s__	81.64	1.25	d__Bacteria	p__Chloroflexota	c__Limnocylindria	o__Limnocylindrales	f__CSP1-4	g__CTSoil-043	s__	M00173	Reductive citrate cycle (Arnon-Buchanan cycle)	10	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-15	d__Bacteria;p__Chloroflexota;c__Limnocylindria;o__Limnocylindrales;f__CSP1-4;g__CTSoil-043;s__	81.64	1.25	d__Bacteria	p__Chloroflexota	c__Limnocylindria	o__Limnocylindrales	f__CSP1-4	g__CTSoil-043	s__	M00374	Dicarboxylate-hydroxybutyrate cycle	13	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-15	d__Bacteria;p__Chloroflexota;c__Limnocylindria;o__Limnocylindrales;f__CSP1-4;g__CTSoil-043;s__	81.64	1.25	d__Bacteria	p__Chloroflexota	c__Limnocylindria	o__Limnocylindrales	f__CSP1-4	g__CTSoil-043	s__	M00375	Hydroxypropionate-hydroxybutylate cycle	14	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-15	d__Bacteria;p__Chloroflexota;c__Limnocylindria;o__Limnocylindrales;f__CSP1-4;g__CTSoil-043;s__	81.64	1.25	d__Bacteria	p__Chloroflexota	c__Limnocylindria	o__Limnocylindrales	f__CSP1-4	g__CTSoil-043	s__	M00376	3-Hydroxypropionate bi-cycle	4	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-15	d__Bacteria;p__Chloroflexota;c__Limnocylindria;o__Limnocylindrales;f__CSP1-4;g__CTSoil-043;s__	81.64	1.25	d__Bacteria	p__Chloroflexota	c__Limnocylindria	o__Limnocylindrales	f__CSP1-4	g__CTSoil-043	s__	M00377	Reductive acetyl-CoA pathway (Wood-Ljungdahl pathway)	7	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-15	d__Bacteria;p__Chloroflexota;c__Limnocylindria;o__Limnocylindrales;f__CSP1-4;g__CTSoil-043;s__	81.64	1.25	d__Bacteria	p__Chloroflexota	c__Limnocylindria	o__Limnocylindrales	f__CSP1-4	g__CTSoil-043	s__	M00422	Acetyl-CoA pathway, CO2 => acetyl-CoA	2	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-15	d__Bacteria;p__Chloroflexota;c__Limnocylindria;o__Limnocylindrales;f__CSP1-4;g__CTSoil-043;s__	81.64	1.25	d__Bacteria	p__Chloroflexota	c__Limnocylindria	o__Limnocylindrales	f__CSP1-4	g__CTSoil-043	s__	M00567	Methanogenesis, CO2 => methane	8	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-17	d__Bacteria;p__Bacillota_C;c__Negativicutes;o__Selenomonadales;f__Selenomonadaceae;g__Propionispira;s__	97.29	4.4	d__Bacteria	p__Bacillota_C	c__Negativicutes	o__Selenomonadales	f__Selenomonadaceae	g__Propionispira	s__	M00001	Glycolysis (Embden-Meyerhof pathway), glucose => pyruvate	9	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-17	d__Bacteria;p__Bacillota_C;c__Negativicutes;o__Selenomonadales;f__Selenomonadaceae;g__Propionispira;s__	97.29	4.4	d__Bacteria	p__Bacillota_C	c__Negativicutes	o__Selenomonadales	f__Selenomonadaceae	g__Propionispira	s__	M00004	Pentose phosphate pathway (Pentose phosphate cycle)	7	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-17	d__Bacteria;p__Bacillota_C;c__Negativicutes;o__Selenomonadales;f__Selenomonadaceae;g__Propionispira;s__	97.29	4.4	d__Bacteria	p__Bacillota_C	c__Negativicutes	o__Selenomonadales	f__Selenomonadaceae	g__Propionispira	s__	M00008	Entner-Doudoroff pathway, glucose-6P => glyceraldehyde-3P + pyruvate	4	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-17	d__Bacteria;p__Bacillota_C;c__Negativicutes;o__Selenomonadales;f__Selenomonadaceae;g__Propionispira;s__	97.29	4.4	d__Bacteria	p__Bacillota_C	c__Negativicutes	o__Selenomonadales	f__Selenomonadaceae	g__Propionispira	s__	M00009	Citrate cycle (TCA cycle, Krebs cycle)	8	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-17	d__Bacteria;p__Bacillota_C;c__Negativicutes;o__Selenomonadales;f__Selenomonadaceae;g__Propionispira;s__	97.29	4.4	d__Bacteria	p__Bacillota_C	c__Negativicutes	o__Selenomonadales	f__Selenomonadaceae	g__Propionispira	s__	M00012	Glyoxylate cycle	5	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-17	d__Bacteria;p__Bacillota_C;c__Negativicutes;o__Selenomonadales;f__Selenomonadaceae;g__Propionispira;s__	97.29	4.4	d__Bacteria	p__Bacillota_C	c__Negativicutes	o__Selenomonadales	f__Selenomonadaceae	g__Propionispira	s__	M00165	Reductive pentose phosphate cycle (Calvin cycle)	11	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-17	d__Bacteria;p__Bacillota_C;c__Negativicutes;o__Selenomonadales;f__Selenomonadaceae;g__Propionispira;s__	97.29	4.4	d__Bacteria	p__Bacillota_C	c__Negativicutes	o__Selenomonadales	f__Selenomonadaceae	g__Propionispira	s__	M00173	Reductive citrate cycle (Arnon-Buchanan cycle)	10	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-17	d__Bacteria;p__Bacillota_C;c__Negativicutes;o__Selenomonadales;f__Selenomonadaceae;g__Propionispira;s__	97.29	4.4	d__Bacteria	p__Bacillota_C	c__Negativicutes	o__Selenomonadales	f__Selenomonadaceae	g__Propionispira	s__	M00374	Dicarboxylate-hydroxybutyrate cycle	13	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-17	d__Bacteria;p__Bacillota_C;c__Negativicutes;o__Selenomonadales;f__Selenomonadaceae;g__Propionispira;s__	97.29	4.4	d__Bacteria	p__Bacillota_C	c__Negativicutes	o__Selenomonadales	f__Selenomonadaceae	g__Propionispira	s__	M00375	Hydroxypropionate-hydroxybutylate cycle	14	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-17	d__Bacteria;p__Bacillota_C;c__Negativicutes;o__Selenomonadales;f__Selenomonadaceae;g__Propionispira;s__	97.29	4.4	d__Bacteria	p__Bacillota_C	c__Negativicutes	o__Selenomonadales	f__Selenomonadaceae	g__Propionispira	s__	M00376	3-Hydroxypropionate bi-cycle	4	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-17	d__Bacteria;p__Bacillota_C;c__Negativicutes;o__Selenomonadales;f__Selenomonadaceae;g__Propionispira;s__	97.29	4.4	d__Bacteria	p__Bacillota_C	c__Negativicutes	o__Selenomonadales	f__Selenomonadaceae	g__Propionispira	s__	M00377	Reductive acetyl-CoA pathway (Wood-Ljungdahl pathway)	7	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-17	d__Bacteria;p__Bacillota_C;c__Negativicutes;o__Selenomonadales;f__Selenomonadaceae;g__Propionispira;s__	97.29	4.4	d__Bacteria	p__Bacillota_C	c__Negativicutes	o__Selenomonadales	f__Selenomonadaceae	g__Propionispira	s__	M00422	Acetyl-CoA pathway, CO2 => acetyl-CoA	2	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-17	d__Bacteria;p__Bacillota_C;c__Negativicutes;o__Selenomonadales;f__Selenomonadaceae;g__Propionispira;s__	97.29	4.4	d__Bacteria	p__Bacillota_C	c__Negativicutes	o__Selenomonadales	f__Selenomonadaceae	g__Propionispira	s__	M00567	Methanogenesis, CO2 => methane	8	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-18	d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Propionibacteriales;f__Propionibacteriaceae;g__Propionicimonas;s__	96.54	0.27	d__Bacteria	p__Actinomycetota	c__Actinomycetia	o__Propionibacteriales	f__Propionibacteriaceae	g__Propionicimonas	s__	M00001	Glycolysis (Embden-Meyerhof pathway), glucose => pyruvate	9	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-18	d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Propionibacteriales;f__Propionibacteriaceae;g__Propionicimonas;s__	96.54	0.27	d__Bacteria	p__Actinomycetota	c__Actinomycetia	o__Propionibacteriales	f__Propionibacteriaceae	g__Propionicimonas	s__	M00004	Pentose phosphate pathway (Pentose phosphate cycle)	7	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-18	d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Propionibacteriales;f__Propionibacteriaceae;g__Propionicimonas;s__	96.54	0.27	d__Bacteria	p__Actinomycetota	c__Actinomycetia	o__Propionibacteriales	f__Propionibacteriaceae	g__Propionicimonas	s__	M00008	Entner-Doudoroff pathway, glucose-6P => glyceraldehyde-3P + pyruvate	4	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-18	d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Propionibacteriales;f__Propionibacteriaceae;g__Propionicimonas;s__	96.54	0.27	d__Bacteria	p__Actinomycetota	c__Actinomycetia	o__Propionibacteriales	f__Propionibacteriaceae	g__Propionicimonas	s__	M00009	Citrate cycle (TCA cycle, Krebs cycle)	8	0	0.0	0
blaze7B-rt-cf-qt_MH_bin-18	d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Propionibacteriales;f__Propionibacteriaceae;g__Propionicimonas;s__	96.54	0.27	d__Bacteria	p__Actinomycetota	c__Actinomycetia	o__Propionibacteriales	f__Propionibacteriaceae	g__Propionicimonas	s__	M00012	Glyoxylate cycle	5	0	0.0	0
