query_id	sample	start_position	stop_position	strandedness	rank	gene_number	kegg_gene_name	kegg_bitScore	kegg_description	kegg_id	kegg_EC	cant_hyd_score_rank	cant_hyd_bitScore	cant_hyd_description	cant_hyd_rank	cant_hyd_id	camper_id	camper_score_rank	camper_bitScore	camper_rank	camper_EC	fegenie_id	fegenie_score_rank	fegenie_bitScore	methyl_id	methyl_bitScore	sulfur_id	sulfur_score_rank	sulfur_bitScore	camper_score_type	camper_description	camper_blast_name	kofam_id	kofam_score_rank	kofam_bitScore	kofam_description	kofam_EC	cant_hyd_score_type	viral_id	viral_bitScore	viral_description	merops_id	merops_bitScore	merops_description	dbcan_id	dbcan_score_rank	dbcan_bitScore	dbcan_description	dbcan_EC	vogdb_id	vog_score_rank	vog_bitScore	uniref_id	uniref_bitScore	uniref_description	pfam_id	pfam_bitScore	pfam_description	Completeness	Contamination	taxonomy
20110600_E1D_2_c_000000000532_5	20110600_E1D_2	2282	3430	-1.0	E	5																											K00830	358.6	358.6	alanine-glyoxylate transaminase / serine-glyoxylate transaminase / serine-pyruvate transaminase [EC:2.6.1.44 2.6.1.45 2.6.1.51]	EC:2.6.1.44; EC:2.6.1.45; EC:2.6.1.51																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000532_6	20110600_E1D_2	4324	4914	-1.0	E	6																											K01588	214.2	214.2	5-(carboxyamino)imidazole ribonucleotide mutase [EC:5.4.99.18]	EC:5.4.99.18																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000532_7	20110600_E1D_2	4939	6210	-1.0	E	7																											K03147	614.5	614.5	phosphomethylpyrimidine synthase [EC:4.1.99.17]	EC:4.1.99.17																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000532_8	20110600_E1D_2	6338	6967	-1.0	E	8																					sulfur_dioxygenase_sdo_alignment	74.9	74.9																														94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000532_9	20110600_E1D_2	6912	7430		C	9																																															UniRef90_A0A5E4KBN1	132.0	UniRef90_A0A5E4KBN1 GIY-YIG domain-containing protein n=1 Tax=uncultured archaeon TaxID=115547 RepID=A0A5E4KBN1_9ARCH				94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000532_10	20110600_E1D_2	7519	8484	-1.0	E	10																											K00549	171.2	171.2	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase [EC:2.1.1.14]	EC:2.1.1.14																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000533_1	20110600_E1D_2	2	1150	-1.0	E	1																											K03531	398.7	398.7	cell division protein FtsZ																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000533_2	20110600_E1D_2	1189	2082	-1.0	E	2																											K21947	267.9	267.9	tRNA-5-methyluridine54 2-sulfurtransferase [EC:2.8.1.15]	EC:2.8.1.15																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000533_3	20110600_E1D_2	2164	3063	-1.0	E	3																											K07179	335.7	335.7	RIO kinase 2 [EC:2.7.11.1]	EC:2.7.11.1																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000533_4	20110600_E1D_2	3199	4401	-1.0	E	4																											K09150	296.8	296.8	uncharacterized protein																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000533_5	20110600_E1D_2	4710	5246	-1.0	E	5																											K06961	104.1	104.1	ribosomal RNA assembly protein																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000533_6	20110600_E1D_2	5243	6031	-1.0	E	6																											K07178	289.2	289.2	RIO kinase 1 [EC:2.7.11.1]	EC:2.7.11.1																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000533_7	20110600_E1D_2	6071	6280	-1.0	E	7																											K03236	87.9	87.9	translation initiation factor 1A																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000533_8	20110600_E1D_2	6405	7367	-1.0	E	8																											K01866	239.3	239.3	tyrosyl-tRNA synthetase [EC:6.1.1.1]	EC:6.1.1.1																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000533_9	20110600_E1D_2	7874	8212	-1.0	E	9																											K05311	27.9	27.9	central glycolytic genes regulator																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000533_10	20110600_E1D_2	8222	9499	-1.0	E	10																											K00800	465.5	465.5	3-phosphoshikimate 1-carboxyvinyltransferase [EC:2.5.1.19]	EC:2.5.1.19																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000533_11	20110600_E1D_2	9524	10615	-1.0	E	11																											K01736	574.9	574.9	chorismate synthase [EC:4.2.3.5]	EC:4.2.3.5																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000533_12	20110600_E1D_2	10822	12327	-1.0	E	12																											K02232	728.0	728.0	adenosylcobyric acid synthase [EC:6.3.5.10]	EC:6.3.5.10																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000533_13	20110600_E1D_2	12331	13293	-1.0	E	13																											K02227	253.5	253.5	adenosylcobinamide-phosphate synthase [EC:6.3.1.10]	EC:6.3.1.10																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000533_14	20110600_E1D_2	13369	13863	-1.0	E	14																											K01790	98.8	98.8	dTDP-4-dehydrorhamnose 3,5-epimerase [EC:5.1.3.13]	EC:5.1.3.13																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000533_15	20110600_E1D_2	13929	14135	-1.0	E	15																											K24450	78.0	78.0	DNA-binding protein																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000533_16	20110600_E1D_2	14098	14424	-1.0	E	16																											K25500	24.5	24.5	dATP/dGTP diphosphohydrolase [EC:3.6.1.-]	EC:3.6.1.-																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000533_17	20110600_E1D_2	14518	15747	-1.0	E	17																											K03151	454.7	454.7	tRNA uracil 4-sulfurtransferase [EC:2.8.1.4]	EC:2.8.1.4																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000533_18	20110600_E1D_2	16214	16354	-1.0	E	18																																												VOG00389	28.6	28.6							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000533_19	20110600_E1D_2	16379	17584	-1.0	E	19																											K03106	520.2	520.2	signal recognition particle subunit SRP54 [EC:3.6.5.4]	EC:3.6.5.4																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000534_1	20110600_E1D_2	3	338	-1.0	E	1																											K15894	124.3	124.3	UDP-N-acetylglucosamine 4,6-dehydratase/5-epimerase [EC:4.2.1.115 5.1.3.-]	EC:4.2.1.115; EC:5.1.3.-																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000534_2	20110600_E1D_2	713	2389	-1.0	E	2																											K00399	998.4	998.4	methyl-coenzyme M reductase alpha subunit [EC:2.8.4.1]	EC:2.8.4.1																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000534_3	20110600_E1D_2	2405	3154	-1.0	E	3																											K00402	412.8	412.8	methyl-coenzyme M reductase gamma subunit [EC:2.8.4.1]	EC:2.8.4.1																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000534_4	20110600_E1D_2	3161	3790	-1.0	E	4																											K03421	316.8	316.8	methyl-coenzyme M reductase subunit C																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000534_5	20110600_E1D_2	3787	4272	-1.0	E	5																											K03422	179.7	179.7	methyl-coenzyme M reductase subunit D																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000534_6	20110600_E1D_2	4305	5627	-1.0	E	6																											K00401	704.6	704.6	methyl-coenzyme M reductase beta subunit [EC:2.8.4.1]	EC:2.8.4.1																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000534_7	20110600_E1D_2	6024	6548	-1.0	E	7																											K09733	172.2	172.2	(5-formylfuran-3-yl)methyl phosphate synthase [EC:4.2.3.153]	EC:4.2.3.153																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000536_1	20110600_E1D_2	3	248		D	1																																																		PF02163.25	724.0	Peptidase family M50	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000536_2	20110600_E1D_2	381	905	-1.0	E	2																											K07038	61.9	61.9	inner membrane protein																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000536_3	20110600_E1D_2	1081	1203		D	3																																																		PF00702.29	366.0	haloacid dehalogenase-like hydrolase	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000536_4	20110600_E1D_2	1151	2221	-1.0	E	4																											K01734	143.2	71.6	methylglyoxal synthase [EC:4.2.3.3]	EC:4.2.3.3																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000536_5	20110600_E1D_2	2462	2701		C	5																																															UniRef90_A0A7K3ZP74	78.0	UniRef90_A0A7K3ZP74 DUF2769 domain-containing protein n=1 Tax=Candidatus Bathyarchaeota archaeon TaxID=2026714 RepID=A0A7K3ZP74_9ARCH				94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000536_6	20110600_E1D_2	2765	3202		C	6																																															UniRef90_D1Z0L9	158.0	UniRef90_D1Z0L9 Uncharacterized protein n=1 Tax=Methanocella paludicola (strain DSM 17711 / JCM 13418 / NBRC 101707 / SANAE) TaxID=304371 RepID=D1Z0L9_METPS				94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000536_7	20110600_E1D_2	3731	4111		C	7																																															UniRef90_UPI001E4182BA	64.0	UniRef90_UPI001E4182BA phosphate-starvation-inducible PsiE family protein n=1 Tax=Methanocella sp. CWC-04 TaxID=2052831 RepID=UPI001E4182BA				94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000536_8	20110600_E1D_2	4172	4339		D	8																																																		PF13086.9	492.0	AAA domain	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000537_1	20110600_E1D_2	30	320		D	1																																																		PF03235.17	820.0	Protein of unknown function DUF262	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000537_2	20110600_E1D_2	567	704		D	2																																																		PF00001.24	407.0	7 transmembrane receptor (rhodopsin family)	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000537_3	20110600_E1D_2	852	1340	-1.0	E	3																											K13735	23.5	23.5	adhesin/invasin																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000537_4	20110600_E1D_2	1452	1850		D	4																																																		PF14010.9	1108.0	Phosphoenolpyruvate carboxylase	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000537_5	20110600_E1D_2	2009	3244	-1.0	E	5																											K22083	508.7	508.7	methylamine---glutamate N-methyltransferase subunit C [EC:2.1.1.21]	EC:2.1.1.21																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000537_6	20110600_E1D_2	3542	3913	-1.0	E	6																											K00158	181.5	181.5	pyruvate oxidase [EC:1.2.3.3]	EC:1.2.3.3																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000537_7	20110600_E1D_2	4004	5179	-1.0	E	7																											K00158	424.3	424.3	pyruvate oxidase [EC:1.2.3.3]	EC:1.2.3.3																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000537_8	20110600_E1D_2	5513	5785	-1.0	E	8																											K01512	78.6	78.6	acylphosphatase [EC:3.6.1.7]	EC:3.6.1.7																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000537_9	20110600_E1D_2	5852	6538	-1.0	E	9																											K06920	219.3	219.3	7-cyano-7-deazaguanine synthase [EC:6.3.4.20]	EC:6.3.4.20																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000537_10	20110600_E1D_2	6554	7294	-1.0	E	10																											K10026	129.3	129.3	7-carboxy-7-deazaguanine synthase [EC:4.3.99.3]	EC:4.3.99.3																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000537_11	20110600_E1D_2	7300	8325	-1.0	E	11																											K09167	47.2	47.2	uncharacterized protein																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000537_12	20110600_E1D_2	8291	9244	-1.0	E	12																											K07097	130.6	130.6	uncharacterized protein																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000537_13	20110600_E1D_2	9324	10580	-1.0	E	13																											K06932	500.9	500.9	tRNA(Ile2)-agmatinylcytidine synthase [EC:6.3.4.22]	EC:6.3.4.22																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000537_14	20110600_E1D_2	10703	11644	-1.0	E	14																											K07728	314.0	314.0	putative transcriptional regulator																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000538_1	20110600_E1D_2	2	274	-1.0	E	1																											K06989	53.7	53.7	aspartate dehydrogenase [EC:1.4.1.21]	EC:1.4.1.21																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000538_2	20110600_E1D_2	271	1140	-1.0	E	2																											K17105	277.8	277.8	geranylgeranylglycerol-phosphate geranylgeranyltransferase [EC:2.5.1.42]	EC:2.5.1.42																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000538_3	20110600_E1D_2	1228	1668		C	3																																															UniRef90_A0A7C0ZLH5	99.0	UniRef90_A0A7C0ZLH5 Polymer-forming cytoskeletal protein n=1 Tax=Methanosarcinales archaeon TaxID=2250255 RepID=A0A7C0ZLH5_9EURY				94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000538_4	20110600_E1D_2	1724	3991	-1.0	E	4																											K04656	822.6	822.6	hydrogenase maturation protein HypF																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000538_5	20110600_E1D_2	4110	4613		C	5																																															UniRef90_D1YUL7	193.0	UniRef90_D1YUL7 Uncharacterized protein n=1 Tax=Methanocella paludicola (strain DSM 17711 / JCM 13418 / NBRC 101707 / SANAE) TaxID=304371 RepID=D1YUL7_METPS				94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000538_6	20110600_E1D_2	4654	5412	-1.0	E	6																											K07730	281.0	281.0	putative transcriptional regulator																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000538_7	20110600_E1D_2	5413	7845	-1.0	E	7																											K03725	947.4	947.4	putative ATP-dependent RNA helicase [EC:3.6.4.-]	EC:3.6.4.-																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000538_8	20110600_E1D_2	7849	8556	-1.0	E	8																											K00620	333.3	333.3	glutamate N-acetyltransferase / amino-acid N-acetyltransferase [EC:2.3.1.35 2.3.1.1]	EC:2.3.1.35; EC:2.3.1.1																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000539_1	20110600_E1D_2	3	800	-1.0	E	1																											K10978	304.0	304.0	methanogen homoisocitrate dehydrogenase [EC:1.1.1.87 1.1.1.-]	EC:1.1.1.87; EC:1.1.1.-																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000539_2	20110600_E1D_2	790	1293	-1.0	E	2																											K16793	215.4	215.4	methanogen homoaconitase small subunit [EC:4.2.1.114]	EC:4.2.1.114																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000539_3	20110600_E1D_2	1414	1749		D	3																																																		PF00975.23	933.0	Thioesterase domain	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000539_4	20110600_E1D_2	1783	3036	-1.0	E	4																											K16792	619.7	619.7	methanogen homoaconitase large subunit [EC:4.2.1.114]	EC:4.2.1.114																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000539_5	20110600_E1D_2	3246	4400	-1.0	E	5																											K10977	585.1	585.1	methanogen homocitrate synthase [EC:2.3.3.14 2.3.3.-]	EC:2.3.3.14; EC:2.3.3.-																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000539_6	20110600_E1D_2	4378	5232	-1.0	E	6																											K00179	185.6	185.6	indolepyruvate ferredoxin oxidoreductase, alpha subunit [EC:1.2.7.8]	EC:1.2.7.8																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000540_1	20110600_E1D_2	3	548		E	1							126.0	mdeA;MEGL_PSEPU Methionine gamma-lyase OS=Pseudomonas putida GN=mdeA PE=1 SV=2	B	BAC0207																						full																					94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000540_2	20110600_E1D_2	710	1051	-1.0	E	2																											K07108	110.3	110.3	uncharacterized protein																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000540_3	20110600_E1D_2	1030	1947	-1.0	E	3																											K03517	351.3	351.3	quinolinate synthase [EC:2.5.1.72]	EC:2.5.1.72																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000540_4	20110600_E1D_2	2023	2526		D	4																																																		PF00389.33	1398.0	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000540_5	20110600_E1D_2	2527	2781		D	5																																																		PF02460.21	743.0	Patched family	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000540_6	20110600_E1D_2	2720	3079	-1.0	E	6																											K07108	96.3	96.3	uncharacterized protein																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000540_7	20110600_E1D_2	3082	4251	-1.0	E	7																											K06868	566.0	566.0	Sep-tRNA:Cys-tRNA synthetase [EC:2.5.1.73]	EC:2.5.1.73																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000540_8	20110600_E1D_2	4238	4426		C	8																																															UniRef90_J0S861	61.0	UniRef90_J0S861 Uncharacterized protein n=4 Tax=Methanofollis TaxID=81416 RepID=J0S861_9EURY				94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000540_9	20110600_E1D_2	4767	5186		C	9																																															UniRef90_A0A3N5UWM0	178.0	UniRef90_A0A3N5UWM0 tRNA-Thr_ED domain-containing protein n=1 Tax=Planctomycetaceae bacterium TaxID=2026779 RepID=A0A3N5UWM0_9PLAN				94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000540_10	20110600_E1D_2	5315	5545	-1.0	E	10																											K04488	100.3	100.3	nitrogen fixation protein NifU and related proteins																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000541_1	20110600_E1D_2	1	1041	-1.0	E	1																											K06131	431.6	431.6	cardiolipin synthase A/B [EC:2.7.8.-]	EC:2.7.8.-																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000541_2	20110600_E1D_2	1359	2213	-1.0	E	2																											K07098	249.4	249.4	uncharacterized protein																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000541_3	20110600_E1D_2	2213	2449		C	3																																															UniRef90_UPI0006947180	76.0	UniRef90_UPI0006947180 alkaline phosphatase family protein n=1 Tax=Methanobrevibacter arboriphilus TaxID=39441 RepID=UPI0006947180				94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
